16.6925	14.1514	18.737	17.7732	19.1724	16.8796	13.5219	19.5345	21.519	16.0061	17.958	11.2215	11.3615	18.7534	9.79589	19.2119	12.6303	11.1513	19.9305	13.9545	14.8293	15.2943	16.2775	19.1798	4
13.58	14.3463	20.0087	10.5373	12.4773	19.6604	19.9944	17.3596	12.6043	15.2604	16.4339	8.4233	7.21432	16.1975	9.81884	7.75865	10.1473	5.94111	4.85883	9.53712	7.9635	3.26594	3.8501	5.49112	4
14.3304	10.5126	9.5587	12.992	15.7734	9.14047	10.4531	7.48238	10.522	4.98042	5.97461	5.52784	13.1155	3.3516	7.83328	3.31001	7.26069	10.0355	1.62818	5.11616	6.58775	6.94629	3.29112	-0.0831256	4
24.9237	23.8625	23.153	15.1154	15.0034	23.6301	21.7044	13.7736	12.589	12.6837	17.3606	16.8025	13.3929	17.1719	18.1697	11.3218	16.2488	9.59883	13.0867	16.2518	13.0504	18.7331	16.7769	15.5938	4
16.3136	17.6413	18.4802	21.507	20.812	19.7712	15.1227	20.405	18.9917	15.4031	16.2438	12.1789	15.4715	13.531	16.5611	13.7645	10.3319	11.6633	12.2492	16.3824	12.453	17.4767	15.7032	14.9594	4
18.0551	16.8878	11.4469	7.56077	15.9126	11.6012	13.5745	6.56842	11.9399	2.73129	8.9268	8.15836	11.7121	1.17232	8.30608	-0.117786	10.7466	7.47699	6.62886	1.25219	3.90881	3.18627	-1.59294	0.744567	4
23.2488	19.3518	28.0225	17.8259	21.9438	19.194	20.6867	23.5869	24.5357	22.859	23.4042	19.2278	20.3055	17.5259	23.0569	24.3678	15.6188	23.0707	17.5799	22.927	23.257	17.2779	19.2189	15.026	4
10.3253	11.9331	13.376	11.2275	8.6288	15.2256	12.0908	4.82213	13.1346	14.9183	7.04484	10.1369	2.59947	7.27097	1.28613	0.431703	7.75379	6.44659	0.274827	1.98617	8.28592	0.0819632	2.28097	-1.92984	4
13.3258	10.9168	17.2443	14.6843	17.7733	10.196	5.55616	13.6933	7.21404	8.81322	11.445	12.8481	7.93356	5.00235	7.47589	6.13621	8.10335	9.53288	5.41335	0.528903	10.4357	9.5712	3.69343	6.59807	4
9.68207	13.0106	10.9612	12.6446	11.777	6.08845	11.8836	5.06625	4.06271	5.28268	13.6245	5.59019	12.9402	11.3733	8.53843	10.9559	0.440651	10.7765	4.71523	4.62937	-1.03235	-0.0132477	2.28892	-0.692463	4
21.9889	22.6317	17.8575	18.8495	17.0051	19.2302	26.0642	18.2775	16.057	17.4775	14.0026	22.5751	16.7658	19.487	20.4841	14.4901	20.0132	12.7963	22.1036	11.978	14.408	18.4699	13.0396	22.8257	4
16.9417	24.3398	15.6341	22.2798	25.5576	19.2969	15.992	21.6935	15.7784	20.0558	15.1054	23.3554	19.1207	19.9936	15.742	16.128	23.3637	18.1996	19.0409	19.4196	16.1165	16.6219	22.5466	12.3747	4
18.3208	13.7796	15.5285	13.3691	16.8993	13.2167	14.3181	13.4884	11.3903	15.8797	11.366	16.461	12.3333	14.6903	8.4279	9.26865	3.81746	11.7	10.0499	12.3603	8.75875	4.25425	12.4269	6.27175	4
15.4169	16.3948	24.0616	19.9421	16.2089	14.263	15.2475	15.3951	16.0238	15.9643	19.6772	19.0959	22.0127	19.5817	14.5779	10.4621	19.6844	14.5162	19.4824	9.79587	18.272	9.33937	14.1822	19.0916	4
18.0339	12.2901	12.7166	14.1295	20.2014	19.7348	9.91965	14.6629	16.4988	12.1354	13.7183	15.1334	12.8528	8.14566	9.26186	14.9731	7.9414	14.7936	8.39829	6.19079	9.2694	4.82186	4.84264	13.0969	4
20.0893	22.9158	20.8645	22.6173	22.719	18.5386	18.8342	18.7083	17.1377	15.3623	17.6883	15.6039	20.2019	21.1325	17.7934	19.6144	20.8373	15.4242	18.7589	18.355	18.6462	9.79881	8.94064	19.7619	4
13.2522	19.0468	19.2028	10.8319	12.7362	15.8434	9.0538	10.0422	7.30302	11.0966	15.1895	13.05	14.8977	8.69931	3.16372	4.98464	7.58517	3.24965	10.129	10.0966	4.86615	2.43136	0.981456	7.4029	4
15.919	14.8453	8.59493	10.0859	13.9968	11.1116	11.6386	15.3707	9.42033	8.21002	6.87632	7.73456	8.60638	1.63292	5.72122	1.38036	10.1265	10.5025	8.5813	8.27508	4.68996	0.908005	7.72181	0.981535	4
20.6187	20.7113	19.9809	15.9045	14.0464	8.52015	18.3202	13.5702	17.5245	6.40917	11.9998	15.0261	8.98792	15.5729	5.92907	10.1569	10.9641	9.94033	7.93756	12.1415	12.2877	4.0683	1.07991	9.6817	4
15.8753	18.3861	14.7075	7.01546	11.636	12.4594	15.9026	6.51846	12.0027	14.8836	10.1466	7.54174	9.02582	1.49869	3.36798	5.44365	7.28467	4.65956	6.89827	8.04524	8.27747	-0.8757	8.28877	-1.662	4
12.0791	14.5883	19.6714	9.87548	18.5478	12.7457	16.2494	8.66085	11.8186	14.6308	17.8635	13.2443	17.1012	12.9645	15.7822	15.1848	13.2165	12.2548	11.1286	9.2859	3.18458	11.0607	3.41232	5.43794	4
9.35319	11.2256	9.02919	9.66589	14.5311	14.711	10.7968	7.92504	16.1162	7.13834	6.33296	12.6102	5.52019	7.67498	12.0797	11.2762	11.7172	8.63025	11.959	7.15758	9.59182	5.23617	1.90397	1.39017	4
20.654	20.8718	21.5548	19.8727	25.8679	26.1012	18.9999	14.1556	17.7151	22.5731	16.6961	13.9299	21.3584	22.5597	21.3817	18.7282	21.0722	22.3388	22.4402	11.4273	16.6004	15.1179	20.822	17.3838	4
15.5546	15.5886	13.3083	10.7625	8.66552	12.0228	9.47595	8.98736	14.1481	12.1311	11.012	6.98596	6.13932	6.85374	10.225	6.09797	3.70608	8.11839	-1.39903	4.21189	5.90127	-1.51052	-0.971271	2.86561	4
24.134	20.1883	18.6108	15.5424	14.5142	19.5753	15.1691	20.8684	14.7848	13.291	15.7768	20.2232	16.3171	23.4673	19.4515	18.8633	14.4655	12.6258	22.1343	11.4373	11.6819	20.2316	11.6398	10.6781	4
24.0409	24.7849	22.3876	25.51	20.7985	22.3693	17.8565	25.7601	24.8453	16.5376	13.7158	14.174	24.5703	21.7077	21.9493	23.7401	21.0359	17.3739	17.6371	21.5127	21.0558	12.5057	11.9985	21.9009	4
23.7338	16.3124	17.3248	23.7821	20.494	18.9899	21.2792	23.881	17.4742	17.3956	14.6654	23.933	18.4765	13.5242	17.4733	12.3863	15.1768	10.8764	17.4471	13.2322	16.0543	13.3942	16.8876	19.2893	4
24.709	21.0817	13.8329	18.9906	11.8434	22.6398	13.6018	18.7915	19.1882	21.5652	16.1151	12.66	16.7483	14.1459	18.7891	19.4226	17.0956	14.2108	12.012	14.4049	8.10312	9.75679	14.501	11.3823	4
24.9368	21.8597	16.5224	22.2766	16.1608	22.8283	19.6984	19.927	17.6032	19.5691	21.3295	14.1293	13.402	21.4113	17.9483	19.9437	10.582	13.1161	19.7182	11.2592	8.16121	12.9588	16.0723	13.3423	4
9.46248	10.1514	8.05892	17.0121	12.1974	16.452	12.5749	16.2184	11.095	5.10706	4.45192	11.2855	10.5764	8.33704	9.29436	9.84957	5.12968	8.53378	7.8735	2.97256	10.8578	7.57085	6.46623	2.31222	4
12.6165	11.2593	18.6379	21.1704	11.6903	17.3371	17.1382	9.52765	10.5604	14.9921	15.7427	13.2759	11.2816	10.8024	10.6332	14.1697	7.2796	9.88034	12.2622	5.77023	9.29709	11.7296	5.1297	7.31988	4
17.6595	13.7809	17.5686	17.917	8.84436	18.555	13.9173	18.001	16.3785	13.4829	12.824	12.0112	10.63	6.26546	12.1544	9.62529	6.89857	4.52585	2.95955	1.94922	12.7417	0.849901	3.81986	10.4029	4
19.3308	14.292	18.8216	18.6474	20.8642	14.618	14.6194	14.0314	18.4041	17.8932	15.5054	15.8982	17.3663	20.8492	10.3944	17.8848	17.3155	17.1813	10.9447	12.7998	10.6177	15.1344	18.3529	9.51863	4
13.4074	16.0202	19.0145	14.8513	17.8805	18.7887	13.7794	21.3651	12.3036	20.9104	16.0106	8.83626	18.0663	16.9555	16.1972	17.012	8.62362	7.00933	6.05088	16.6404	11.4795	11.1053	8.91041	6.26275	4
12.1979	11.3362	17.4035	9.3796	17.8332	11.2102	15.6798	14.853	12.8323	9.4515	13.06	10.6872	6.42355	16.0313	5.04388	12.3613	12.4092	7.36265	2.91396	14.0501	6.32247	8.20207	12.1495	6.74786	4
8.3841	15.874	16.0611	6.12791	8.53994	9.27891	13.1356	13.6461	5.25602	10.9403	4.03417	6.84536	2.45611	8.08277	12.0496	3.07011	5.31799	0.0562239	0.499951	5.64776	5.13304	3.14431	4.20753	2.03519	4
21.2883	25.342	25.0332	24.7516	23.4501	16.0147	18.3906	17.318	20.1962	20.2778	19.9341	16.3151	20.876	15.6365	14.3109	21.5087	14.659	15.0321	15.3237	20.1225	20.1629	15.7328	10.1848	11.1807	4
6.8178	9.54447	11.1129	7.26489	8.38203	9.96114	7.53571	2.91175	5.42689	2.87478	8.80213	2.8077	11.9813	1.64814	7.0276	0.174981	1.28478	5.22474	2.70788	7.56332	7.8913	0.175348	0.0832371	6.07706	4
14.2458	10.8296	7.23503	10.1942	16.7308	11.4697	7.31103	10.611	6.92379	3.44007	9.46513	4.7637	2.83809	8.80697	1.95951	2.8637	6.72767	0.368986	1.37415	-0.166977	2.1253	8.30606	4.90753	-0.431755	4
27.3976	19.9499	21.7513	17.9038	16.4337	16.6895	17.5563	22.4659	24.1528	25.4548	20.1164	15.5205	25.4551	15.7192	23.34	13.5372	18.46	12.9931	17.4517	20.0691	15.6855	12.4633	20.9357	21.6663	4
16.0096	14.9722	15.1011	15.1312	15.1543	10.4921	14.7537	5.22246	5.39285	13.6057	11.7748	6.30722	3.36983	10.1068	7.77903	10.2085	1.49295	4.82216	0.0189295	8.01917	-0.278892	-0.0486482	5.75672	2.71798	4
14.4105	20.5722	22.7793	17.4731	19.161	14.846	18.4085	20.5789	20.7686	20.1037	21.9219	17.7809	11.2776	11.5917	18.7971	12.1597	12.6644	16.2435	16.6527	10.4079	18.4884	18.4867	16.4774	8.3664	4
16.7306	9.84509	14.8402	18.2828	18.4262	10.059	16.7595	14.1866	14.3007	14.2774	12.8234	15.5741	10.7891	10.9568	8.36116	4.11596	3.73244	3.50793	2.28789	9.76838	9.66064	2.18318	6.93302	4.6697	4
18.0245	15.1782	19.7148	11.9191	18.6495	16.2416	12.7828	17.7098	17.7149	8.37173	13.7016	7.53667	9.19026	11.098	13.7137	8.59462	11.0058	15.0312	10.0609	7.61339	13.2946	12.2918	12.4776	11.0946	4
16.2566	18.0085	24.135	15.7787	24.604	19.3478	19.8356	17.2888	14.4621	13.2031	15.1357	13.7276	22.1826	18.0942	22.9905	19.3968	19.8402	18.72	19.5318	20.4052	10.7802	17.7403	12.837	10.5311	4
12.4932	19.4073	12.8058	21.4043	17.2232	22.4157	22.2946	17.5641	16.8903	18.9993	10.9829	17.7343	17.6279	14.0571	8.59875	10.0365	9.67112	10.6336	18.5627	12.7214	15.1715	6.37333	6.06895	9.15327	4
20.4631	15.2154	20.1455	23.5021	13.8183	21.543	14.4743	22.6142	15.7923	12.0868	21.8015	13.9704	18.3879	11.9257	17.7769	20.2378	14.5013	10.0835	17.8739	17.2832	15.6934	16.0223	11.6904	12.4405	4
11.4369	16.1966	16.4348	7.33085	15.0886	16.7791	14.4489	9.55112	11.3309	10.5639	5.99189	8.3691	11.4018	7.86494	2.52577	4.6316	9.33515	6.77215	3.01827	3.67469	0.454739	5.36246	6.94501	7.90108	4
19.8319	12.4893	9.74459	18.9896	18.8195	16.5173	12.0243	14.1313	13.3935	15.473	11.1404	5.09371	15.2645	14.6508	8.29928	3.16253	12.0389	4.8927	7.55165	12.3151	9.58147	5.46155	2.9842	8.98081	4
23.4373	13.7654	12.4613	21.0189	20.7144	17.0994	16.3009	17.9834	10.6646	13.5196	16.6281	9.87368	14.9148	16.8165	18.8493	14.6247	15.5761	15.0189	9.10473	12.5525	8.81479	9.74044	6.20328	14.6646	4
36.0166	40.9744	40.1797	45.3021	37.2016	35.3739	41.9886	39.9425	43.4215	39.1702	44.7604	33.3542	33.6818	37.3492	44.752	44.7395	40.7702	39.4049	44.8878	37.2934	36.5857	33.7802	36.5053	40.6512	5
44.5056	41.5352	35.1731	36.0534	45.4634	42.6031	37.1862	35.4485	39.9294	42.3567	36.6971	39.4953	35.3982	35.2146	41.8551	43.5164	40.7372	40.1519	45.5195	33.8981	39.4479	44.0374	40.3201	34.6623	5
52.1361	44.2174	52.5165	54.0078	48.3662	45.38	45.9356	51.2816	50.7443	46.6462	43.9354	43.0713	48.1833	44.5527	52.7787	53.0626	52.7824	48.1419	47.6909	46.2305	46.4262	42.1283	48.7797	45.5261	5
26.8261	29.0155	48.932	49.2078	49.1556	43.5482	45.858	51.5312	47.3933	43.5746	54.5313	44.4001	45.139	46.2858	54.9118	52.7129	55.3194	44.8456	49.8868	54.4854	45.4647	52.8844	51.3556	54.1924	5
42.3826	38.5368	38.2643	36.1972	39.6469	41.6835	40.1731	44.0153	37.347	40.4221	34.9057	43.1883	40.5719	43.579	38.0098	35.4708	37.2496	41.6177	40.8741	44.0454	43.9955	33.0435	41.3126	41.3284	5
39.7837	39.7892	37.4628	40.9294	42.3076	41.2335	46.4326	45.5817	44.1477	41.9304	45.3603	34.8615	42.4684	38.5245	37.7856	35.7814	41.8779	43.0237	36.5264	37.8367	44.1903	36.8088	46.7304	39.3408	5
46.564	45.7935	46.5441	50.9886	41.6021	51.9933	49.794	48.4757	49.7345	43.1349	49.9864	42.2763	50.7201	52.0524	50.3393	48.4783	45.4201	43.0985	46.4027	47.6047	52.3653	50.3004	46.2786	51.8075	5
32.2492	51.4732	52.1371	53.956	48.9291	45.1824	51.2077	47.3596	50.55	53.2968	52.3531	50.9613	44.8834	48.3224	44.5687	47.321	49.0976	54.1341	48.9776	49.8112	51.5639	50.2272	46.5789	50.1277	5
43.0894	39.4554	41.6998	41.6131	49.8256	44.0041	39.4462	45.9952	44.6864	44.8248	40.4678	45.1025	39.087	43.6141	46.1648	45.3382	48.1812	42.2231	47.42	42.641	40.0264	46.2647	39.3397	45.9379	5
27.8062	34.2987	27.8676	49.5346	42.7466	45.4772	44.3734	49.5427	49.3499	43.6	51.2249	40.7658	42.1531	52.0449	45.515	46.425	49.7384	45.3068	49.3804	48.9302	44.5988	51.9282	48.8806	49.5185	5
36.5692	43.6484	34.1771	45.2892	39.9505	37.6796	40.6156	45.1727	40.3559	43.8419	37.528	40.0346	39.6755	43.4251	41.9442	41.9431	34.8502	36.4256	39.3097	35.9761	35.8197	43.3455	39.7574	35.5248	5
46.361	46.4939	48.8786	43.898	50.8333	52.4899	50.9857	55.1537	55.6402	45.5222	53.0308	46.9544	45.7485	48.0179	49.7379	47.6602	48.8941	53.4615	53.1835	49.4603	45.3654	51.8751	53.9679	48.1523	5
51.2741	50.731	51.2686	46.5788	46.8193	54.4854	51.4647	51.6828	50.6447	45.4107	48.4784	51.8378	50.0127	43.3216	44.0696	44.659	49.402	48.8178	48.4784	53.5578	50.8327	49.666	50.7493	43.7909	5
53.9254	52.942	54.5339	48.2809	46.0118	53.8997	50.561	55.25	52.6684	45.4573	47.4392	47.3272	51.1441	44.522	46.2057	52.6424	49.8401	54.3573	53.9489	53.4359	49.3972	44.4442	49.4703	48.4689	5
39.2709	38.4667	37.7642	41.0806	45.8996	46.2628	45.9477	47.2436	40.3002	46.225	43.1025	44.5637	46.009	47.775	43.6467	48.2388	40.6087	42.6111	40.4372	49.5075	38.687	40.1133	44.445	48.5282	5
41.0681	45.9228	37.5487	45.0345	42.6035	46.3565	38.5428	43.0893	45.6338	44.7649	47.6348	42.7438	38.758	38.9529	42.2278	48.927	45.362	42.7864	47.5213	44.3544	44.6371	41.8709	42.3582	38.849	5
40.72	46.7248	45.0495	37.761	40.6044	46.4564	47.6274	36.9542	45.6775	37.2153	39.6716	40.5944	44.0393	48.1503	43.6376	42.6861	44.0459	40.9657	39.6103	44.1062	45.1876	40.9113	43.1286	43.252	5
44.7224	46.1854	42.3381	46.1395	46.2255	40.6794	39.78	44.8848	46.621	43.7926	46.9889	41.6988	49.2965	43.4651	39.6567	44.2913	40.2457	48.3267	49.9494	40.7087	48.38	46.6415	50.519	41.954	5
47.6091	37.2535	36.5917	45.3415	41.4482	44.621	47.3854	47.9737	44.8219	36.8113	39.7425	43.9975	40.5662	39.8695	41.952	44.4157	38.9699	43.4518	41.525	42.7772	40.7307	47.28	39.8651	39.1748	5
41.7936	45.7479	38.4479	44.0223	42.0742	40.0163	38.8434	43.2431	36.7253	38.3443	38.8493	40.2319	36.621	36.1994	46.0034	36.5626	42.6849	43.9569	43.8985	43.3216	45.8239	34.4452	42.7517	45.208	5
43.7839	40.953	44.385	38.7846	42.8783	46.5267	48.3521	45.5014	37.6869	45.4525	40.91	40.9952	43.4508	39.4143	49.2573	45.4658	49.1673	38.9843	42.813	44.9707	46.7022	43.9624	41.8292	46.1418	5
46.6212	43.9089	50.6745	45.8614	45.9256	46.7842	52.963	50.6481	43.9155	54.3287	54.4833	43.9687	51.8147	50.3389	45.4251	44.001	54.8597	50.0396	49.264	43.6151	46.9964	51.6462	52.9796	46.7431	5
32.8008	34.4138	35.3899	42.5437	39.6915	32.3669	36.2914	41.1027	35.4516	36.9561	40.0745	33.7183	32.2928	42.2995	36.0009	35.4758	42.3564	38.3207	41.4248	38.9508	32.2219	33.6563	34.5816	42.8606	5
44.5914	44.9105	54.8254	52.4352	44.3042	52.6904	50.7059	43.6311	48.7733	48.5441	48.6411	53.5001	43.421	54.4699	53.8534	51.2667	51.5777	45.0195	51.1782	50.118	52.3955	44.6442	51.4492	47.7568	5
44.8308	43.6351	47.5475	43.3384	49.9913	52.2736	43.9616	51.9956	52.2464	51.4731	45.3188	48.6363	43.3858	52.9217	49.37	43.843	46.3309	46.4506	49.2113	44.2084	41.5464	47.8277	47.8402	52.2872	5
49.8504	47.9926	44.4001	45.3486	45.5928	48.6033	55.4828	44.0755	54.1917	55.3076	50.0421	52.8785	49.1424	46.0732	55.8739	49.1277	54.4373	50.5275	46.2884	52.6626	52.8689	47.5138	44.3847	49.1167	5
42.0832	47.5445	37.1379	48.1185	40.7043	37.7809	46.015	40.448	37.4111	46.8798	43.5503	38.2326	46.6793	41.6914	44.2171	42.4082	46.9522	40.8512	39.9644	47.8739	39.0155	43.4416	47.2753	42.1996	5
34.3621	37.3054	36.4861	35.2137	43.4721	43.6741	39.7401	45.259	42.2126	44.8922	44.2638	41.7701	38.9035	34.6868	42.8897	46.0001	36.7274	37.3388	35.7778	37.0021	45.6016	43.4765	44.045	38.6021	5
47.7037	42.8641	41.1837	44.1005	43.4821	45.7523	41.4723	41.4037	42.1399	38.6157	46.2877	46.494	46.9681	40.5668	37.6881	37.1252	46.0754	40.3967	39.5272	37.232	48.1785	41.1279	45.4721	39.5661	5
37.814	36.0018	34.5784	39.5869	39.7529	43.7328	42.6797	42.5049	43.2727	39.4338	39.9218	40.2329	37.6601	45.2608	43.933	34.44	40.7576	41.4186	42.9881	38.9909	44.8213	39.84	41.1998	36.127	5
49.6889	40.9803	42.0081	49.6764	49.6628	49.6309	41.7852	47.4477	46.7331	45.9286	45.9227	44.8735	46.1155	45.3733	40.8297	50.1813	42.5487	47.6082	45.9135	40.3861	41.3949	40.8062	41.7625	39.8614	5
30.0885	32.3833	44.0156	33.7118	38.7893	41.029	35.6368	37.0153	43.5448	39.0064	40.8142	36.9646	43.0546	37.3476	34.2362	33.8502	40.7804	42.7601	34.7554	40.7066	35.5075	35.4627	33.6115	41.4484	5
38.4729	43.5034	39.3972	47.1936	42.3236	40.6652	42.7602	49.762	41.1338	47.6471	38.9525	47.9585	43.8501	42.343	50.0234	42.2699	47.6526	43.2982	44.2177	50.2915	46.2491	44.2254	49.712	49.8056	5
46.683	41.2698	48.9535	43.1966	39.7169	49.0876	39.6643	43.6373	39.3842	50.3402	49.5495	50.1635	40.9224	50.649	45.628	47.6209	41.0109	43.8811	40.4296	46.1138	40.7418	46.8637	49.5194	47.4821	5
40.8884	41.4286	39.8459	32.0175	40.371	32.7806	32.7721	42.3268	35.1528	40.5201	42.253	33.3226	36.3077	41.3273	42.3639	39.5176	39.9987	42.4175	42.3948	42.5181	42.892	42.8207	36.0466	34.6931	5
38.6127	38.4467	35.5262	37.6164	35.9599	43.2044	44.5106	44.3233	37.7519	36.6055	42.9011	44.204	43.857	40.3662	39.963	44.9344	39.1518	34.0349	35.809	43.3836	35.3834	41.4822	40.198	36.9095	5
44.5098	39.9581	38.6607	44.5825	46.9287	39.3401	46.853	42.5687	41.0506	45.7506	45.802	37.6417	48.9796	39.5373	44.7433	48.9862	46.9613	44.7044	47.2507	37.6626	37.931	39.1274	45.3426	40.0987	5
43.0517	33.0009	40.8157	33.3307	34.7166	43.4208	39.5154	36.8721	33.3733	43.1329	42.9191	38.2408	33.1886	36.2714	36.6099	32.5852	42.6118	33.8499	40.9013	33.5422	31.6451	38.9811	36.3558	39.4757	5
42.3037	45.5988	41.3284	34.797	41.6938	36.621	42.325	44.0197	41.805	36.4506	44.5327	37.7862	42.9115	38.9363	40.2741	39.2973	41.0787	45.3799	39.0935	45.7556	45.4119	44.384	45.4835	42.5365	5
32.0763	27.4945	25.1174	39.9334	45.2015	43.5674	42.0291	35.9725	37.7583	40.2312	43.0426	41.1397	41.9377	40.3094	42.6809	37.7403	44.0826	38.3147	34.3333	36.6137	44.6793	36.0625	44.8497	34.7945	5
43.2102	49.182	51.0085	46.7003	49.4056	49.9421	46.2714	45.9291	43.3869	48.2731	52.0991	44.6185	51.1848	48.6502	42.0061	47.0969	50.5616	43.2686	52.3837	43.6303	43.1328	43.8558	40.4403	47.0411	5
40.8083	41.6001	37.0833	41.5395	35.8252	34.7488	36.2948	43.2804	33.9094	38.3046	45.103	40.0508	42.0051	43.4512	35.8622	42.4311	34.8619	40.2817	36.5592	37.8416	34.6188	39.2583	43.8761	42.2834	5
42.437	42.2034	49.0131	47.8065	43.5555	44.8503	42.1722	43.8071	48.3874	41.3456	51.2286	46.7915	40.0908	43.6069	41.9405	40.6409	44.5121	47.6397	40.3042	43.7057	48.4873	45.4893	50.0711	50.9197	5
44.2822	37.0355	36.5721	38.3865	43.7222	37.4406	39.2998	42.0866	46.1595	46.5068	44.6832	44.0314	35.6074	39.8848	35.8582	45.6747	40.7991	42.6621	42.9029	43.864	44.5955	35.6401	40.4576	44.6715	5
39.7468	41.9589	41.5242	49.4583	44.3734	38.0646	47.9971	43.6236	39.2937	42.4911	38.1333	41.7493	46.5518	41.4019	46.9579	48.4485	42.1176	47.2234	41.7136	46.1596	47.1397	48.9952	48.2351	44.6929	5
45.0991	44.9177	41.2789	42.6461	43.2351	45.1127	41.5855	36.8187	46.0432	36.5528	43.7231	40.5151	41.782	37.7117	36.5062	44.831	46.1718	40.424	41.7581	46.4655	45.058	45.0213	46.5041	42.0677	5
42.879	34.0265	34.4683	38.6781	41.3764	41.91	37.0953	35.2754	40.8953	43.1045	34.942	35.4021	41.5853	43.4875	33.5058	43.4148	34.0019	42.47	43.1159	44.7621	42.5783	42.4564	40.0173	33.9787	5
51.3332	50.1617	44.9858	46.9085	50.5741	51.2693	44.5389	53.557	45.0912	53.4953	53.1953	51.552	46.0797	45.5179	44.1492	44.9094	48.0756	42.0183	44.667	44.7405	45.862	52.52	50.5822	44.4911	5
42.0964	42.2154	51.9067	48.9473	45.3551	46.3437	51.8884	42.1974	43.269	43.298	41.1112	49.1247	41.2816	44.7922	50.7132	48.2151	50.6853	50.3508	48.099	40.7851	50.0993	50.0684	50.4856	42.7567	5
40.4714	49.0816	40.8508	50.2479	45.6819	49.2748	48.945	48.1001	45.8127	43.9637	42.9006	49.8385	47.9748	44.5131	40.9466	42.3549	44.9636	49.674	49.2304	42.1129	45.1142	47.774	44.7275	45.6434	5
40.8965	45.5124	39.309	38.3168	35.9589	40.8847	44.8838	41.8406	38.8375	46.0706	41.9394	43.1292	38.9242	41.8777	42.5585	40.1334	42.0404	41.892	39.1746	34.1984	42.0437	40.7867	40.8168	37.1365	5
25.7693	31.0741	45.2719	42.0165	46.1412	46.5014	37.835	36.8556	35.2957	39.0332	43.8717	43.8064	35.4529	35.9115	36.4892	45.9047	35.465	46.1176	44.0719	38.6829	41.3159	43.8824	41.0427	40.5231	5
48.1724	51.9151	47.3366	50.1877	53.1063	55.4283	53.2253	45.8688	54.717	46.68	48.6582	51.0646	54.6127	54.7159	55.461	52.4531	50.6023	50.1337	47.153	46.3561	44.3742	49.8957	45.1487	46.4472	5
39.2486	43.0556	38.6251	37.801	31.9689	39.8248	34.5251	33.5927	39.1469	43.1129	33.0397	41.142	42.8745	38.3768	35.9201	42.4376	33.1693	37.0269	34.4671	41.1416	36.2789	35.1336	38.6431	42.93	5
47.6683	51.7011	47.1601	51.4066	44.9572	44.7713	51.7761	53.5762	51.8065	52.6085	50.58	52.8502	47.4913	47.0786	43.9374	53.5663	44.8095	50.7309	52.1032	50.1258	45.4746	49.5265	53.6522	50.757	5
49.2404	49.2224	51.9417	55.1479	43.608	53.6669	49.7618	46.6768	46.6721	48.9349	45.8058	55.1155	48.8717	52.505	51.335	54.1347	52.6776	51.8704	52.9691	50.063	50.2961	54.8838	43.6561	44.6266	5
50.0545	47.206	45.1786	50.8708	53.0797	48.5669	50.3295	42.5247	48.6418	42.4105	41.7785	44.5356	42.5831	44.8951	44.4786	44.5414	46.9423	52.9298	46.8366	49.6675	45.097	47.9749	50.9891	51.5094	5
52.2502	50.0167	42.7054	52.8014	45.1654	44.7196	48.4961	46.1995	43.1163	48.9551	51.4199	45.0857	52.3702	49.1674	46.321	51.9817	50.0435	45.6457	50.9043	48.3055	42.441	41.4569	44.1765	42.1626	5
38.9127	38.0861	40.6974	37.68	34.6985	42.4149	44.6832	34.8057	40.6302	43.2463	38.8844	36.7593	36.8453	36.7413	38.5826	40.5446	42.1615	39.2373	35.1024	41.4289	36.7054	38.0931	36.478	38.7963	5
41.8043	50.1575	45.5371	49.9694	47.678	43.2919	43.011	51.3557	48.112	46.0967	40.818	43.8046	51.4145	50.8346	40.696	44.413	41.6464	41.3787	48.209	50.6183	50.2875	50.4659	46.8925	41.0563	5
26.3601	43.8293	42.1937	46.2228	40.0311	49.1874	43.2222	46.9414	41.6208	47.8676	40.8988	48.5293	41.464	45.073	39.4557	44.9478	43.7195	40.1057	47.7618	43.4158	39.5706	38.9522	43.0665	48.3336	5
44.0364	48.944	40.8938	44.7386	40.8358	39.0918	38.3071	47.4222	39.6702	46.9617	46.817	42.5044	38.7691	42.316	41.1824	38.4279	40.1667	39.242	44.9064	38.1327	49.3384	44.6126	45.6952	47.5078	5
44.4474	36.9704	41.1964	38.1437	39.0786	41.1027	37.9535	40.5512	41.5291	41.6069	34.6136	38.9692	36.0729	43.1048	42.6972	36.9873	35.8732	36.5962	39.8575	39.1106	40.5325	38.0603	36.0718	40.2108	5
25.243	34.0479	33.1008	45.9289	48.9567	55.0911	46.2833	52.6564	49.4274	53.978	54.4837	44.3312	53.3328	46.2712	50.651	49.0969	45.2496	45.6968	49.1245	55.9276	52.5282	53.5715	54.5619	55.1105	5
37.8559	37.7406	39.5836	41.4495	44.1908	45.7276	45.8833	43.287	39.0071	41.1381	45.1749	48.8196	48.0286	46.2883	39.0475	46.2116	37.7182	38.013	41.1623	47.6694	46.5296	42.7436	46.2156	45.6798	5
43.6386	45.6793	46.3675	47.0872	45.149	42.6339	44.0209	37.4576	36.7345	44.6232	44.0051	42.6104	45.3716	44.7814	43.2799	40.2977	45.3995	42.3269	42.833	37.6434	39.3297	36.2876	43.9401	41.7559	5
