564.653992	107.362999	6
243.348999	132.270004	6
220.078995	399.470001	7
472.983002	202.130005	7
412.662994	382.546997	7
570.20697	158.787994	7
620.19397	190.871002	7
130.862	372.718994	7
249.604996	298.222992	7
372.404999	228.113007	7
579.359985	188.274002	7
456.721985	272.881012	7
600.848022	85.828003	7
438.734009	118.429001	7
549.177979	78.807999	7
153.869995	198.667007	7
606.195007	213.238998	7
355.118988	129.285004	7
485.216003	241.477005	7
63.321999	252.979004	7
154.438004	359.855988	7
288.669006	377.337006	7
327.890991	116.196999	7
421.532013	231.376007	7
387.700989	383.558014	7
252.914001	357.858002	7
275.990997	159.412003	7
415.855011	99.393997	7
58.591	278.790985	7
545.405029	89.975998	7
183.591003	278.674011	7
519.822998	227.679001	7
55.102001	356.367004	7
121.064003	61.557999	7
308.161011	273.135986	7
360.985992	370.839996	7
610.710022	298.127991	7
92.390999	365.471008	7
68.683998	324.65799	7
532.458984	361.825012	7
443.661011	237.972	7
285.582001	134.166	7
661.723999	280.979004	7
44.256001	56.548	7
138.953995	151.225006	7
260.975006	262.376007	7
129.283997	90.922997	7
411.463013	241.889999	7
77.844002	255.834	7
103.058998	310.158997	7
328.235992	70.871002	7
59.014999	59.314999	7
487.700012	327.890015	7
455.069	272.226013	7
96.706001	238.770996	7
153.856003	56.049	7
87.567001	398.195007	7
527.807983	306.46701	7
627.252014	273.933014	7
490.800995	368.890015	7
209.345001	255.837997	7
310.653015	260.540009	7
365.652008	240.882996	7
203.578995	300.921997	7
174.436996	42.919998	7
589.005005	236.856003	7
13.244	313.880005	7
197.076004	274.643005	7
533.330994	85.899002	7
50.023998	249.634995	7
335.207001	50.154999	7
122.337997	60.263	7
245.673996	206.490997	7
388.105011	141.878006	7
628.177002	209.664993	7
443.317993	347.040009	7
48.338001	258.763	7
594.421021	70.722	7
643.304993	70.147003	7
523.52301	221.897995	7
87.398003	57.248001	7
82.105003	322.69101	7
325.259003	254.742996	7
333.669006	309.002991	7
499.907013	211.992996	7
517.330994	260.627991	7
642.096008	134.914001	7
268.56601	64.402	7
448.664001	380.895996	7
270.31601	212.169006	7
104.883003	285.005005	7
438.273987	386.156006	7
379.332001	291.274994	7
297.622986	252.160995	7
409.26001	258.808014	7
79.650002	373.082001	7
488.824005	188.718994	7
217.559998	89.709	7
313.971985	138.095993	7
552.783997	110.714996	7
266.330994	199.917999	7
578.72699	80.573997	7
84.169998	92.084999	7
256.946014	214.429993	7
626.130005	263.15799	7
53.728001	82.775002	7
642.388977	61.837002	7
58.52	72	7
140.608002	222.776001	7
89.688004	47.092999	7
48.570999	35.209	7
223.442993	380.389008	7
275.498993	142.052002	7
94.616997	66.227997	7
426.682007	246.638	7
236.524994	303.791992	7
573.270996	338.882996	7
29.132	221.022003	7
647.265015	59.618	7
171.324997	50.101002	7
372.661011	137.720001	7
545.216003	317.188995	7
561.788025	118.139	7
198.845001	134.313004	7
595.286011	58.939999	7
423.023987	264.080994	7
657.651978	63.527	7
158.494995	270.404999	7
188.149002	329.407013	7
356.947998	51.472	7
184.037994	383.455994	7
567.880981	250.371994	7
386.730988	275.618011	7
374.806	110.626999	7
378.381989	225.182999	7
429.747009	111.752998	7
587.362976	221.569	7
203.384995	260.188995	7
302.153992	46.234001	7
531.767029	181.949005	7
22.691	367.157013	7
312.773987	68.908997	7
243.421005	386.541992	7
207.487	193.608994	7
561.372986	17.145	7
114.866997	299.812012	7
112.283997	241.649994	7
169.811005	274.93399	7
519.828979	81.693001	7
602.507019	45.224998	7
35.587002	35.094002	7
616.625	234.837006	7
377.769012	299.199005	7
205.947006	8.975	7
452.048004	382.622986	7
382.403992	104.422997	7
623.492981	271.602997	7
28.708	70.099998	7
511.273987	185.283997	7
339.266998	342.463013	7
162.634995	59.563999	7
387.128998	292.17099	7
556.469971	401.075012	7
222.949005	156.595993	7
82.801003	38.448002	7
331.144012	355.67099	7
393.309998	153.533005	7
563.164001	402.389008	7
275.192993	118.719002	7
203.046997	125.257004	7
376.540009	115.947998	7
252.867996	284.661987	7
238.143005	397.156006	7
588.554993	47.463001	7
249.927002	234.033997	7
359.841003	420.437988	7
303.514008	128.149994	7
486.035004	325.07901	7
435.277008	317.873993	7
245.039993	330.42099	7
386.449005	127.695999	7
50.976002	267.188995	7
667.492004	57.098999	7
439.774994	165.509003	7
615.883972	268.510986	7
78.369003	51.672001	7
358.85199	276.350006	7
311.923004	370.884003	7
114.926003	340.230011	7
416.019012	120.468002	7
325.660004	261.083008	7
300.641998	309.410004	7
185.792007	394.437988	7
198.231003	371.38501	7
81.119003	69.005997	7
145.733994	407.898987	7
549.987	290.016998	7
604.406006	414.295013	7
340.981995	70.184998	7
510.994995	164.335999	7
237.514008	342.643005	7
569.372009	124.685997	7
584.721008	217.028	7
294.134003	333.964996	7
438.600006	236.970001	7
173.942001	365.876007	7
601.794983	80.356003	7
234.850006	371.915009	7
623.617981	290.868011	7
289.458008	58.303001	7
368.131989	265.631012	7
56.785	252.759995	7
391.248993	49.276001	7
615.064026	202.733002	7
433.056	255.509003	7
352.975006	72.492996	7
615.75	75.875	7
349.796997	380.67099	7
361.588989	285.093994	7
108.578003	341.903015	7
401.321014	147.649994	7
73.426003	146.522995	7
285.148987	48.598999	7
216.432007	294.35199	7
226.417999	212.679993	7
88.598999	273.514008	7
432.395996	237.085007	7
386.632996	125.593002	7
154.815994	124.227997	7
380.011993	67.140999	7
40.153999	406.84201	7
260.757996	86.171997	7
65.558998	84.690002	7
33.132	371.770996	7
379.772003	73.962997	7
528.017029	84.849998	7
25.919001	30.788	7
552.16803	305.308014	7
341.556	398.910004	7
575.963013	346.134003	7
606.73999	245.309998	7
597.794983	203.988998	7
535.434998	167.845993	7
38.619999	246.751007	7
354.160004	374.372009	7
173.951996	265.779999	7
116.291	63.513	7
212.733994	304.470001	7
214.516998	69.364998	7
265.324005	138.296005	7
54.275002	39.557999	7
52.851002	70.693001	7
218.190994	298.401001	7
344.243988	49.789001	7
378.283997	398.709015	7
596.66803	86.122002	7
527.307983	204.716003	7
579.01001	49.313999	7
44.402	52.122002	7
419.243988	129.365997	7
225.585007	123.528999	7
495.713989	362.178986	7
239.496002	52.424	7
256.971008	354.777008	7
39.160999	266.339996	7
258.056	330.498993	7
175.550995	41.335999	7
605.960999	255.998993	7
164.556	285.222992	7
519.013977	346.32901	7
392.925995	63.487999	7
99.236	140.841995	7
521.296997	365.091003	7
40.310001	130.942001	7
241.891006	381.061005	7
581.866028	241.729996	7
189.257004	128.619995	7
74.614998	401.782013	7
22.757999	242.830994	7
115.261002	349.419006	7
134.158005	369.065002	7
436.65799	306.165985	7
569.057983	327.036987	7
616.567017	234.514008	7
584.039001	206.692001	7
408.011993	393.705994	7
582.58197	330.013	7
100.153999	79.892998	7
298.510986	239.343994	7
646.905029	66.212997	7
128.158997	165.589996	7
402.03299	248.167007	7
545.833984	186.770004	7
603.484009	216.125	7
508.15799	194.442001	7
124.103996	362.580994	7
64.558998	374.696014	7
265.487	369.570007	7
193.626007	133.697998	7
160.369003	143.057999	7
435.604004	345.451996	7
466.717987	356.178009	7
120.154999	356.928986	7
111.649002	281.326996	7
16.283001	263.802002	7
278.786987	319.178009	7
47.514999	356.628998	7
307.539001	73.111	7
131.776993	149.582993	7
31.843	51.259998	7
361.296997	48.564999	7
272.742004	252.003998	7
374.059998	397.285004	7
353.496002	69.289001	7
257.20401	328.34201	7
598.729004	43.147999	7
41.674999	49.620998	7
162.093994	378.540985	7
603.934998	163.815994	7
381.710999	64.804001	7
371.519989	76.110001	7
625.317017	181.468994	7
296.686005	208.970993	7
131.014999	237.110992	7
566.541016	149.815002	7
357.740997	287.527008	7
174.481995	395.110992	7
121.329002	271.627014	7
41.196999	239.824997	7
593.132019	302.987	7
385.618988	137.037003	7
39.977001	35.651001	7
174.509003	210.360001	7
503.806	193.192001	7
210.718002	375.477997	7
290.630005	361.424988	7
613.119995	309.442993	7
113.355003	41.862	7
363.552002	350.566986	7
115.785004	87.745003	7
400.04599	223.686996	7
213.639008	127.279999	7
56.558998	48.611	7
116.521004	290.841003	7
243.744995	144.246002	7
671.231995	61.498001	7
244.477005	382.523987	7
182.860001	72.847	7
585.219971	358.710999	7
113.234001	277.848999	7
213.238007	85.544998	7
584.171021	226.237	7
572.263	185.925995	7
239.225998	356.51001	7
99.054001	56.898998	7
156.636993	123.683998	7
458.582001	280.166992	7
387.67099	242.914001	7
113.487999	63.863998	7
278.227997	258.846985	7
619.905029	177.5	7
261.130005	150.723999	7
435.753998	154.598999	7
603.429016	191.651993	7
361.247986	156.169998	7
6.468	118.592003	7
79.269997	379.144012	7
311.471008	228.970993	7
342.960999	346.798004	7
252.317993	132.822998	7
282.414001	248.274002	7
127.185997	365.921997	7
103.626999	227.151001	7
568.044983	321.091003	7
105.099998	379.369995	7
569.848999	212.518005	7
514.969971	75.745003	7
570.513	234.550995	7
569.489014	330.683014	7
433.722992	110.102997	7
334.235992	263.988007	7
61.967999	78.091003	7
437.001007	65.198997	7
70.950996	418.153992	7
280.925995	67.959	7
154.130997	96.510002	7
426.385986	109.609001	7
249.554993	82	7
179.134003	323.988007	7
334.072998	258.147003	7
301.643005	149.345993	7
134.147995	246.100998	7
198.546005	259.864014	7
455.779999	275.130005	7
250.889008	86.491997	7
635.518982	151.447998	7
571.197021	291.109985	7
158.988007	171.175995	7
77.998001	51.452	7
396.936005	371.516998	7
565.221985	269.841003	7
83.633003	338.007996	7
459.109985	263.377014	7
306.597992	243.578995	7
99.962997	333.091003	7
233.048004	296.397003	7
344.201996	106.204002	7
369.976013	374.941986	7
115.343002	41.515999	7
302.009003	45.412998	7
268.389008	149.466003	7
406.462006	75.161003	7
579.497986	278.768005	7
335.868988	182.421997	7
73.755997	131.251007	7
199.807007	49.071999	7
403.416992	374.113007	7
528.677002	229.292999	7
284.542999	263.31601	7
222.242996	128.539993	7
590.562012	305.317993	7
112.780998	389.315002	7
405.487	295.938995	7
414.744995	59.641998	7
151.699997	255.742996	7
101.931	266.622009	7
583.684021	61.433998	7
147.181	289.087006	7
162.425995	147.488998	7
239.367996	338.605988	7
219.774002	43.488998	7
352.641998	72.550003	7
374.584015	266.536987	7
354.333008	268.494995	7
31.412001	383.075989	7
395.359985	277.566986	7
114.924004	232.755997	7
463.171997	373.157013	7
382.53299	259.850006	7
578.536011	45.307999	7
90.413002	99.019997	7
378.371002	274.316986	7
77.350998	75.394997	7
543.265991	165.854004	7
50.070999	25.403	7
38.880001	75.902	7
310.877991	57.064999	7
251.682007	211.625	7
151.792999	141.082993	7
523.653015	206.809998	7
181.820007	318.256989	7
131.052002	366.31601	7
495.730011	175.981995	7
51.139	267.720001	7
623.692017	341.480011	7
99.415001	132.783997	7
224.667007	52.372002	7
611.346985	165.669998	7
297.665009	238.542999	7
599.427002	315.67099	7
614.403992	310.32901	7
253.582001	297.354004	7
545.030029	301.580994	7
654.791992	83.200996	7
93.009003	236.755997	7
90.289001	290.127014	7
79.220001	293.398987	7
236.026001	288.096985	7
269.415985	43.040001	7
273.96701	356.100006	7
601.924988	43.806999	7
423.70401	110.026001	7
193.389999	69.728996	7
183.227005	369.95401	7
254.865005	144.279999	7
566.744019	55.071999	7
95.917	84.094002	7
234.065994	69.531998	7
180.216003	137.143997	7
583.999023	308.363007	7
577.500977	240.457001	7
92.513	262.325989	7
136.888	63.247002	7
260.674988	263.032013	7
314.919006	310.852997	7
242.983994	64.185997	7
647.393982	70.497002	7
348.519989	393.373993	7
443.808014	114.119003	7
198.904007	41.660999	7
60.801998	144.598007	7
117.633003	277.033997	7
112.356003	200.363007	7
137.858002	50.494999	7
107.938004	317.97699	7
81.255997	146.509003	7
45.664001	408.950989	7
404.733002	267.385986	7
595.382019	140.337997	7
103.540001	391.102997	7
85.223	85.959999	7
396.795013	279.618988	7
212.218002	352.54599	7
427.803009	109.823997	7
174.251999	189.585007	7
556.312012	106.228996	7
350.584015	159.041	7
580.971008	260.126007	7
492.654999	208.218002	7
393.304993	75.755997	7
64.903	367.009003	7
600.254028	227.087006	7
585.356018	318.59201	7
240.516006	150.910995	7
432.028992	267.743011	7
620.776978	186.875	7
87.621002	79.009003	7
295.898987	209.860001	7
546.482971	94.614998	7
278.821014	258.759003	7
600.58197	139.046005	7
337.984985	315.708008	7
217.929993	243.623993	7
591.026978	44.019001	7
317.437012	322.438995	7
500.260986	264.722992	7
333.562988	113.499001	7
382.171997	388.450012	7
204.123001	257.802002	7
281.832001	264.690002	7
270.825989	42.050999	7
193.796997	45.111	7
647.624023	84.044998	7
423.507996	101.014	7
157.619995	88.902	7
168.858002	116.553001	7
444.092987	253.061996	7
308.910004	249.600006	7
533.58197	371.053986	7
226.813995	299.411987	7
597.742004	273.946991	7
267.747986	352.889008	7
549.752991	107.573997	7
133.697006	89.373001	7
308.77301	64.917	7
655.778992	112.936996	7
328.881989	133.026993	7
417.071991	375.138	7
615.382996	359.664001	7
568.637024	177.848007	7
141.903	276.259003	7
38.945999	85.351997	7
397.463013	372.60199	7
105.896004	293.959991	7
572.500977	80.237999	7
141.052002	54.291	7
158.962006	243.195999	7
309.716003	90.879997	7
95.323997	53.040001	7
599.281982	129.492996	7
517.495972	170.072006	7
139.524002	278.984009	7
162.862	339.484985	7
154.477005	50.166	7
67.57	228.061996	7
353.295013	360.30899	7
236.283997	125.234001	7
205.718994	50.085999	7
288.919006	240.533005	7
554.65802	290.647003	7
201.835999	395.884003	7
234.903	256.11499	7
357.411987	70.519997	7
401.324005	48.403	7
86.941002	232.488998	7
341.516998	282.248993	7
435.924988	369.221008	7
596.161987	300.781006	7
280.088013	75.731003	7
335.368011	264.050995	7
220.216003	86.898003	7
602.338013	309.546997	7
405.56601	61.138	7
375.947998	133.255005	7
54.139	129.718002	7
665.041992	85.666	7
38.319	382.548004	7
637.666992	151.996002	7
163.496994	63.188	7
271.516998	339.516998	7
424.56601	372.556	7
646.169983	122.300003	7
339.261993	48.903	7
316.110992	67.114998	7
229.171005	341.845001	7
107.190002	342.596008	7
156.684998	116.021004	7
106.698997	250.832993	7
177.492996	323.826996	7
484.144012	217.054993	7
235.537003	139.906998	7
176.339996	350.321991	7
592.525024	191.039001	7
568.559998	253.927994	7
361.42099	126.975998	7
361.261993	61.678001	7
66.295998	267.640015	7
149.093002	279.846985	7
438.312012	354.268005	7
377.067993	262.243988	7
183.139999	149.104004	7
33.772999	281.921997	7
533.987976	220.371994	7
351.880005	367.542999	7
431.756012	337.263	7
318.031006	366.002991	7
239.498993	341.684998	7
282.321991	342.371002	7
143.403	223.796997	7
287.76001	249.468002	7
591.646973	69.240997	7
206.824005	59.465	7
493.588013	206.117004	7
253.835999	194.046997	7
519.323975	214.042007	7
78.273003	67.934998	7
415.854004	131.223999	7
617.786011	206.850006	7
632.784973	279.259003	7
398.542999	282.237	7
523.320007	46.137001	7
506.563995	310.828003	7
48.779999	278.158997	7
368.714996	390.808014	7
52.215	47.091999	7
47.937	237.570007	7
109.149002	137.643005	7
363.667999	298.296997	7
584.158997	329.932007	7
579.908997	182.326996	7
108.099998	331.276001	7
252.940994	78.521004	7
455.287994	73.972	7
266.552002	296.820007	7
673.484009	46.903	7
582.492981	129.270996	7
339.760986	334.524994	7
100.101997	61.474998	7
34.652	252.158005	7
209.811996	189.852997	7
101.788002	313.126007	7
348.677002	253.572998	7
89.135002	143.983994	7
152.298004	131.602997	7
62.304001	41.509998	7
266.269012	198.796997	7
540.036987	277	7
443.359009	255.013	7
23.756001	295.516998	7
328.595001	160.123001	7
396.765015	263.377014	7
246.287994	320.286987	7
600.669983	292.502991	7
107.097	237.356995	7
301.928986	49.740002	7
4.912	168.587006	7
130.248001	254.417999	7
571.947021	166.061996	7
323.766998	137.205002	7
79.841003	37.471001	7
47.779999	352.542999	7
39.832001	354.341003	7
500.734009	303.76001	7
346.600006	372.470001	7
649.184998	115.621002	7
320.835999	145.710007	7
395.729004	315.338013	7
387.937012	352.737	7
607.169006	312.570007	7
520.629028	86.400002	7
0.107	373.040009	7
615.419983	290.345001	7
174.960999	51.181	7
97.252998	257.503998	7
609.564026	156.584	7
402.257996	274.036987	7
157.794006	254.923996	7
622.887024	296.136993	7
433.433014	266.497986	7
463.312012	352.626007	7
448.29599	257.126007	7
63.098999	339.609009	7
400.20401	61.959	7
411.924988	255.505997	7
274.502991	57.568001	7
596.195007	82.940002	7
576.093018	365.438995	7
40.455002	255.384995	7
169.259003	114.023003	7
355.050995	65.706001	7
618.450012	362.615997	7
538.911987	56.696999	7
610.426025	66.075996	7
75.709999	129.162003	7
462.81601	255.462997	7
314.519989	120.806	7
422.149994	91.105003	7
441.596008	283.053986	7
249.977005	198.389999	7
596.575989	212.326996	7
416.268005	227.727005	7
424.64801	154.397995	7
410.776001	346.64801	7
140.625	119.394997	7
112.252998	329.737	7
328.825989	45.063	7
430.286987	139.557999	7
618.797974	185.703003	7
147.033997	250.695007	7
618.348022	267.376007	7
221.233994	188.966995	7
467.455994	355.796997	7
390.299011	57.379002	7
110.759003	385.997009	7
208.041	192.714996	7
590.797974	317.450012	7
73.459999	4.454	7
418.315002	141.354996	7
152.692993	72.592003	7
382.40799	128.653	7
549.200989	126.224998	7
396.023987	157.455994	7
595.041016	307.915985	7
105.599998	308.934998	7
595.383972	315.899994	7
68.987999	227.212997	7
364.868011	371.304993	7
354.768005	138.080994	7
216.026993	264.996002	7
326.596008	254.016998	7
247.837006	293.927002	7
339.434998	371.997009	7
572.565979	308.345001	7
313.462006	135.212997	7
105.396004	267.243988	7
55.507999	327.710999	7
423.015015	155.494003	7
522.159973	84.116997	7
626.825989	294.338989	7
414.897003	230.149994	7
112.653999	145.227005	7
132.311005	42.02	7
434.410004	72.905998	7
116.893997	38.558998	7
566.859985	174.175995	7
332.894989	136.604996	7
431.447998	71.333	7
229.964996	66.379997	7
514.963989	384.665985	7
96.416	65.625	7
26.117001	244.136002	7
254.356003	327.074005	7
240.990005	128.311005	7
538.780029	334.36499	7
354.765991	253.537003	7
336.303986	117.931	7
119.814003	266.130005	7
198.242996	57.195999	7
199.639008	189.934998	7
585.697021	222.867004	7
292.404999	368.058014	7
394.151001	322.464996	7
449.350006	166.789993	7
143.513	274.109985	7
343.522003	269.316986	7
112.635002	77.695999	7
287.240997	384.162994	7
105.800003	307.924988	7
138.425003	400.885986	7
115.083	245.707993	7
287.5	43.425999	7
400.213013	246.725998	7
394.390991	144.514008	7
572.888	377.136993	7
432.977997	259.694	7
367.96701	281.684998	7
437.531006	233.628006	7
383.739014	108.5	7
202.779007	242.505005	7
352.417999	38.457001	7
114.028	336.187988	7
589.437988	147.020004	7
220.539001	326.763	7
424.618988	43.936001	7
577.804016	320.070007	7
212.279999	203.382996	7
631.72699	135.268997	7
304.256989	120.968002	7
526.409973	204.544006	7
418.445007	259.976013	7
85.531998	294.621002	7
329.799011	307.365997	7
594.286011	241.391006	7
596.35498	83.585999	7
406.223999	148.431	7
341.5	322.825989	7
144.154999	381.987	7
107.426003	279.040985	7
25.738001	33.532001	7
321.734009	373.914001	7
171.783005	269.141998	7
548.184998	126.194	7
456.343994	43.240002	7
191.785995	116.851997	7
593.737976	318.571014	7
23.403	276.164001	7
610.192993	358.825989	7
56.339001	89.400002	7
294.472992	123.802002	7
567.978027	347.286011	7
105.640999	98.346001	7
287.04599	262.161987	7
580.408997	172.457001	7
78.116997	290.166992	7
67.258003	355.921997	7
638.815979	25.622999	7
381.251007	382.600006	7
90.417	86.463997	7
102.976997	84.939003	7
573.38501	152.264008	7
540.320984	180.186005	7
306.480988	122.028	7
419.755005	315.29599	7
288.106995	63.681999	7
233.311005	258.279999	7
386.153015	136.820999	7
24.691	273.256012	7
591.14801	329.334015	7
83.698997	344.544006	7
577.109985	356.290985	7
435.246002	158.304993	7
353.640991	260.80899	7
491.583008	255.289993	7
466.704987	261.183014	7
20.886999	54.411999	7
431.717987	356.627991	7
349.841003	331.450012	7
115.150002	65.125999	7
263.208008	144.291	7
372.80899	101.883003	7
120.133003	119.529999	7
656.314026	70.069	7
99.242996	77.809998	7
364.001007	64.998001	7
424.009003	252.468002	7
465.886993	187.613007	7
311.261993	80.928001	7
134.552002	363.901001	7
175.675003	85.153999	7
220.154007	385.221985	7
364.973999	112.668999	7
266.704987	350.153015	7
648.585022	55.455002	7
215.332993	62.460999	7
628.565979	262.255005	7
583.786987	329.80899	7
493.272003	348.466003	7
333.338013	276.376007	7
611.189026	218.636993	7
351.596985	152.621994	7
340.794006	318.997009	7
575.025024	286.234985	7
168.464005	268.972992	7
182.477005	39.089001	7
281.381989	129.908005	7
327.381012	149.537994	7
186.587006	67.906998	7
140.794006	348.666992	7
534.922974	201.414993	7
329.143005	248.251007	7
629.11499	272.752014	7
182.166	40.855	7
35.146	42.047001	7
543.781982	64.819	7
168.128006	276.197998	7
435.817993	162.483994	7
222.453995	212.807007	7
258.885986	143.289993	7
335.584991	269.760986	7
359.183014	210.365997	7
96.714996	223.257004	7
292.920013	76.666	7
27.403	350.941986	7
630.219971	310.419006	7
591.138	43.901001	7
594.640991	229.75	7
208.684006	259.333008	7
174.158005	123.771004	7
117.587997	95.280998	7
439.266998	262.078003	7
64.572998	288.778992	7
430.984009	64.444	7
338.737	106.660004	7
384.825989	381.248993	7
149.970001	379.968994	7
374.989014	324.481995	7
80.767998	252.151993	7
357.851013	57.674	7
597.929993	333.825012	7
660.643005	47.063999	7
359.369995	121.242996	7
205.360992	65.728996	7
202.867996	189.175995	7
238.684998	156.990997	7
280.218994	127.761002	7
238.679001	191.063004	7
583.872009	280.837006	7
625.955017	271.130005	7
232.630005	208.815002	7
670.888	162.167999	7
605.184998	138.466003	7
293.729004	293.747009	7
564.010986	117.403	7
127.566002	375.07901	7
312.164001	203.311996	7
154.809006	371.556	7
334.682007	311.881012	7
64.308998	352.467987	7
627.453979	303.321991	7
144.348999	68.009003	7
291.764008	108.821999	7
259.904999	281.67099	7
489.967987	211.556	7
548.763	269.515991	7
161.348999	284.105011	7
603.083008	178.897995	7
683.732971	157.475006	7
347.295013	235.975006	7
216.197998	138.852005	7
88.292	91.691002	7
410.002991	346.277008	7
285.658997	75.819	7
399.450012	343.411011	7
620.875	172.556	7
217.011002	348.171997	7
156.641006	39.919998	7
295.921997	200.444	7
130.005005	138.671005	7
671.820984	45.051998	7
545.026001	355.687012	7
643.263	226.764999	7
426.593994	344.964996	7
218.692001	337.862	7
557.051025	130.904007	7
199.432007	201.158005	7
374.760986	283.447998	7
174.255997	319.696014	7
89.819	35.200001	7
379.631012	220.238998	7
291.761993	256.075012	7
459.083008	269.470001	7
139.279999	378.471008	7
319.381989	145.003006	7
451.058014	56.084	7
190.098999	136.460007	7
567.29303	81.875999	7
315.44101	46.008999	7
259.399994	60.696999	7
171.513	253.619995	7
24.076	311.596985	7
521.758972	353.671997	7
614.16803	349.971008	7
98.608002	339.863007	7
251.054993	313.803986	7
275.441986	257.84201	7
284.783997	85.639	7
54.596001	127.530998	7
568.390991	312.554993	7
532.815979	272.571014	7
675.25	362.570007	7
236.322006	150.656998	7
188.242004	265.125	7
247.516006	364.643005	7
443.016998	137.065002	7
307.096985	266.23999	7
622.132019	167.384003	7
196.445007	60.490002	7
379.614014	233.934006	7
217.414001	55.896999	7
261.20401	138.164993	7
566.864014	249.268005	7
358.707001	394.035004	7
178.235001	56.605999	7
530.939026	66.572998	7
94.331001	374.993988	7
289.188995	255.332993	7
358.752991	365.971985	7
99.570999	132.595001	7
362.985992	105.903999	7
144.259995	231.112	7
325.792999	245.516006	7
536.898987	346.040009	7
117.521004	91.445	8
240.537003	44.491001	8
68.789001	372.091003	8
195.699997	397.832001	8
577.502991	142.227997	8
235.889999	309.186005	8
223.389999	420.799988	8
650.086975	417.886993	8
392.894989	363.427002	8
516.583984	62.238998	8
618.008972	307.812988	8
377.026001	266.929993	8
200.520004	240.085007	8
256.963013	381.075012	8
490.237	165.910004	8
114.563004	298.617004	8
514.895996	338.553986	8
271.51001	316.635986	8
615.473022	243.940002	8
356.506012	324.225006	8
466.307007	351.415985	8
399.919006	115.313004	8
81.811996	298.074005	8
190.936996	90.794998	8
378.414001	64.514999	8
596.567017	154.582001	8
420.549988	143.488007	8
150.229996	399.959991	8
115.287003	35.591999	8
107.427002	264.253998	8
118.814003	33.712002	8
230.128006	74.606003	8
106.525002	281.70401	8
357.709991	243.755997	8
79.793999	121.860001	8
668.122986	47.446999	8
153.751999	249.371994	8
178.531998	38.528	8
365.779999	289.730988	8
292.927002	81.367996	8
396.776001	119.499001	8
401.700012	69.449997	8
184.882004	94.744003	8
429.384003	98.402	8
88.040001	42.651001	8
83.676003	236.414001	8
327.139008	271.755005	8
443.651001	239.602005	8
234.876007	286.959991	8
119.916	279.182007	8
575.900024	62.347	8
403.04599	72.582001	8
167.207993	13.218	8
77.550003	75.577003	8
340.67099	319.625	8
636.69397	371.889008	8
348.535004	132.255997	8
97.457001	225.869995	8
580.955994	253.988007	8
170.774994	74.842003	8
546.255005	83.294998	8
379.778992	144.003006	8
271.938995	136.686005	8
222.585007	224.822998	8
128.865997	132.932007	8
439.489014	51.076	8
264.567993	132.858994	8
84.851997	68.014999	8
284.713989	302.182007	8
79.441002	241.031006	8
21.264999	241.580002	8
263.031006	353.733002	8
163.988998	268.735992	8
600.414001	344.423004	8
569.484009	315.300995	8
169.035004	46.633999	8
87.623001	267.240997	8
169.389999	362.645996	8
621.958008	315.983002	8
364.352997	381.329987	8
587.448975	301.881012	8
493.835999	62.882999	8
442.957001	130.707001	8
292.536987	255.671005	8
213.684998	254.623001	8
397.501007	125.603996	8
575.463013	220.712997	8
126.960999	78.825996	8
231.882996	87.543999	8
620.054016	350.404999	8
641.142029	62.556	8
121.178001	355.570007	8
415.381012	148.300003	8
165.554993	260.518005	8
353.528992	165.406998	8
129.899994	267.243988	8
250.220001	367.516998	8
529.28302	89.452003	8
84.094002	124.808998	8
193.431	143.535004	8
631.026001	137.425003	8
596.987976	214.807999	8
373.713989	376.072998	8
220.205994	199.001007	8
434.134003	370.212006	8
374.268005	140.335999	8
175.169998	343.061005	8
250.653	57.082001	8
135.570999	327.317993	8
219.806	247.604996	8
103.616997	58.542	8
279.462006	115.828003	8
128.576004	230.382996	8
47.458	150.942993	8
379.053009	325.039001	8
44.278999	53.127998	8
341.188995	141.487	8
586.140991	355.608002	8
611.729004	256.100006	8
363.593994	272.174988	8
502.312012	239.309006	8
615.992004	240.093002	8
244.162003	61.189999	8
330.088013	350.122986	8
229.791	49.185001	8
88.661003	50.492001	8
534.867981	84.642998	8
603.661987	68.647003	8
142.145004	92.657997	8
237.729004	90.233002	8
422.669006	271.652008	8
649.276001	59.918999	8
364.583008	325.114014	8
189.776993	336.67099	8
348.60199	53.666	8
587.20697	53.324001	8
617.396973	165.992996	8
608.127014	168.832993	8
661.971985	77.141998	8
520.760986	230.406998	8
168.167007	92.258003	8
590.026978	338.036987	8
539.302979	261.549988	8
193.225998	383.806	8
527.120972	300.812988	8
150.873993	143.990997	8
534.593018	81.005997	8
631.994019	177.942001	8
144.371002	120.984001	8
576.343994	249.311005	8
599.625977	59.223	8
146.376007	355.998993	8
196.326996	58.811001	8
413.14801	339.036011	8
143.274002	96.639999	8
90.454002	53.924	8
629.882996	231.738998	8
411.071014	278.871002	8
368.623993	70.051003	8
250.343994	214.604996	8
203.158005	84.357002	8
194.893005	93.674004	8
320.04599	142.619995	8
268.377991	307.243988	8
106.567001	76.380997	8
427.787994	233.429993	8
195.738007	135.992004	8
197.125	358.947998	8
55.631001	139.772003	8
682.672974	252.535004	8
137.641998	52.089001	8
285.865997	372.851013	8
95.536003	237.686005	8
33.290001	122.68	8
175.856003	272.269012	8
595.356018	80.827003	8
38.314999	359.756012	8
357.036987	335.979004	8
258.447998	43.264999	8
197.643997	252.587006	8
32.091999	335.799988	8
